unit_id,predicted_RUL
1,213.3199810154148
1,203.2801994791103
1,190.54896655974846
1,201.07999039854056
1,198.31537311412131
1,219.7682294701218
1,212.5386464900096
1,210.36544992996681
1,186.97113107182884
1,177.34653237401676
1,176.1771986092533
1,176.91348774658354
1,180.11805421248104
1,175.76487738682624
1,173.21309708883254
1,177.39357895343664
1,177.84487089414543
1,179.44164315503832
1,173.35965841863606
1,167.5943610298727
1,165.2055225855167
1,163.73912075131827
1,166.1051431866289
1,171.07087539400771
1,167.5364502506909
1,167.5926136122029
1,163.06982762763423
1,154.45036873503247
1,154.33103806748363
1,158.91787993883293
1,152.95277277026707
2,178.85781979145173
2,144.97763446566742
2,167.74100638443105
2,175.94047003325028
2,182.63541315372925
2,172.28430311269898
2,152.91601759480744
2,161.91793388420828
2,159.13407819266357
2,166.6712303250081
2,142.66727206034182
2,147.67369904997915
2,196.65388511779906
2,158.5980088099003
2,162.05484170657536
2,159.16550446544747
2,158.6338786379468
2,163.72743198009505
2,149.4943792502067
2,161.30554768699767
2,164.153714620519
2,150.6045261097829
2,171.9336246545063
2,161.06008580803967
2,154.3324528576013
2,149.7430070203438
2,141.48105956025609
2,150.2356504352625
2,160.73399312145952
2,169.97556861928967
2,167.53850144595435
2,137.47562259531077
2,158.4982076169599
2,156.2050370570596
2,155.48491591823066
2,148.09893719866952
2,173.07360047219044
2,153.56974057868308
2,142.83938531457102
2,142.77858988756097
2,129.12158561729615
2,143.58733569102353
2,139.81380375411686
2,135.80448149285735
2,151.76048814336326
2,150.80926556831676
2,138.77091579134697
2,155.3519654153248
2,145.19965219426078
3,199.2803619042412
3,138.58363042362015
3,144.86863410672595
3,160.7917323742544
3,191.826848312408
3,188.68236253372464
3,156.6774797261079
3,158.9697886014574
3,164.25157115171356
3,159.66188732269924
3,171.33552675545147
3,165.38977917908414
3,165.51918202285293
3,169.96281035298068
3,170.5756494312187
3,179.6530692585494
3,168.97201203788387
3,187.88641078687334
3,190.57715533582723
3,182.21942650477865
3,188.35760723237718
3,173.12338715558874
3,174.21411554618828
3,183.17351227599505
3,164.9814933897688
3,172.63801623708858
3,188.98669640389437
3,191.37163168269055
3,184.00895477671014
3,173.16741270700143
3,173.71756444844496
3,179.67978997104416
3,157.98147971419095
3,168.8507388107006
3,163.55982446912876
3,162.2425554657743
3,167.79903542390053
3,161.28295312313372
3,154.8347469212619
3,166.75722098137015
3,163.12094218423113
3,147.47962945198796
3,155.06242918244465
3,158.61418339218278
3,137.65338581545103
3,143.47678518900932
3,139.40377053211728
3,146.24197587491608
3,145.96733425430347
3,134.76725122564233
3,139.24572126653447
3,143.5061267500696
3,135.90859093497855
3,141.98966531133684
3,153.10010640643742
3,135.01236317503023
3,140.66774190915345
3,137.25113072619126
3,134.15814684018193
3,139.96288058278938
3,136.82364740581852
3,140.22412299446748
3,131.30091686593698
3,125.29433371547702
3,138.81184350434796
3,133.47153223371362
3,136.1263081551881
3,129.49876898665434
3,125.01853676812027
3,131.7580939173765
3,130.09354799178365
3,133.43838994870768
3,138.6965418443104
3,141.1002361292166
3,136.01532837787857
3,127.13949477006722
3,118.67815442692753
3,124.90203610632706
3,124.32637544718281
3,126.38172203647025
3,131.35205384702888
3,132.3209859570681
3,121.58672779756705
3,116.64563494452248
3,118.43595185937784
3,130.951841642954
3,111.14319100846795
3,114.26015517824115
3,113.01341213647267
3,128.30812241986675
3,130.46070666159108
3,119.28942119371925
3,116.3555700429416
3,112.89592481436762
3,118.56252338251437
3,117.63116591766928
3,127.77190908145786
3,120.18124236582392
3,121.15521623935919
3,88.00398131877597
3,86.75119693262505
3,87.49656095377765
3,89.95521169258129
3,85.37079185616179
3,91.77551112890987
3,87.2378479181329
3,84.03883406874931
3,81.88000728080284
3,84.50581610751439
3,99.1652459249658
3,92.97235692476602
3,91.27827711486543
3,94.22299209611185
3,93.05475466958974
3,91.17880943258807
3,89.92143519553267
3,88.50068948116518
3,82.23867008323381
3,85.43036307500617
3,80.73655543618733
3,79.92496271116619
3,79.02962138810248
3,77.26194928445362
3,78.61326440315536
3,74.83707701218026
3,75.66165995297673
4,187.77565567394282
4,202.841905343902
4,173.80477111526676
4,179.3414066979405
4,204.46573232886618
4,188.36132487045518
4,195.24234329302675
4,188.4816226286387
4,189.67885327811328
4,189.91880946350636
4,198.84541470836385
4,204.9063015817631
4,216.71489848823842
4,213.95934924195058
4,165.13581485410344
4,160.59148328417336
4,163.4574388813638
4,161.3142330563728
4,160.24403893793274
4,152.73351462063877
4,155.54233238518955
4,155.98334606456294
4,173.20386456324584
4,164.67694321115096
4,166.39528385111788
4,160.32226991891056
4,168.12791796800457
4,169.10108061740095
4,168.44555758461198
4,172.19472659500542
4,165.966901853151
4,161.90353421734517
4,160.46819801192476
4,159.34624363023718
4,161.39778070837707
4,173.09552452245947
4,179.86071676376417
4,177.52481296719267
4,178.90470508259514
4,177.47661069124456
4,179.4816375552702
4,175.79597307412737
4,180.45231164277988
4,178.3082296000842
4,178.66152804216682
4,178.14536352360824
4,174.66663902817
4,177.51177418266278
4,180.92082958842622
4,175.93378092020131
4,146.9984855417477
4,162.41868755339024
4,159.6319890657632
4,158.35025338605394
4,156.15566885523705
4,149.53772374496899
4,149.92190808677674
4,145.90074167911527
4,147.28105160474735
4,146.30016620055778
4,147.07224604593526
4,139.08880452444782
4,140.79332774900956
4,140.48393007407793
4,126.95693951607936
4,135.09091536373245
4,130.4163511852817
4,128.68036450522914
4,127.17598747284461
4,125.8458840972892
4,118.76296238516245
4,105.3185819361476
4,99.84543336839107
4,109.31988125478614
4,105.84795534815345
4,92.38191077993955
4,91.12069106776765
4,86.12724621469954
4,79.56872344201997
4,74.94304641640228
4,76.53672838892089
4,72.13622018391683
4,71.13853459876982
4,70.10166093860543
4,66.77256520358712
4,69.3534887479251
4,74.77244600020867
4,70.25130258829812
4,65.68466928475539
4,73.20145221402385
4,69.9113609682584
4,81.67894787122631
4,72.87973563942012
4,83.70130112382799
4,85.78584753864247
4,79.33847284135045
4,73.64081697137013
4,81.14044058612852
4,67.15067192268742
4,77.21798113904848
4,78.34689723751583
4,79.76264723376417
4,79.08326160405578
4,70.15731184001395
4,69.63156426743852
4,69.43952785218686
5,222.7448512663122
5,182.05585253782246
5,191.0341266520245
5,192.13128929092946
5,194.09377686329952
5,179.4741193612
5,174.2710149492042
5,177.34945231688482
5,178.14106695573668
5,187.27377445080003
5,178.96346373998946
5,185.19783122842978
5,194.00095788610605
5,189.04215004156129
5,195.60698624693566
5,211.45652331045068
5,209.07118279688456
5,195.7989202767555
5,205.52800376991365
5,189.94561538626405
5,193.481114784721
5,193.00318393322343
5,169.49981258339596
5,188.18802933360672
5,185.7508372227742
5,181.6805761660347
5,183.51980811007905
5,171.10334557540793
5,176.09189125051444
5,183.81568856942937
5,198.8090095456614
5,192.66962483991608
5,170.1220749914618
5,185.3656180967269
5,182.73571210722315
5,177.12745501090328
5,168.16110267876743
5,162.32581137790982
5,168.86843347651404
5,165.75087674150993
5,166.9678350465702
5,173.38125972022019
5,153.3035059095076
5,153.84175783297337
5,172.63734140733638
5,165.6676415594527
5,153.6872675280832
5,168.88348533534565
5,157.4931746069127
5,169.45532702067172
5,163.06208421888243
5,160.6036013917038
5,136.9672705935031
5,155.31205891495054
5,139.94043075522865
5,155.20096773192344
5,153.13751263370432
5,140.1620434830489
5,163.07018865283067
5,163.59846090582846
5,154.62115302036426
5,161.5368042292081
5,167.80295010834604
5,146.68846680041514
5,160.5065849124989
5,154.55399633277602
5,155.08247442203435
5,142.150239851629
5,135.431155019797
5,136.5684989285288
5,132.77763821439822
5,131.7603774362958
5,127.11986054963015
5,121.39022808692974
5,122.35474447671491
5,112.73361583125657
5,116.32218999941881
5,116.12082413937293
5,111.27360498296264
5,109.53229210157075
5,107.43874432958387
5,114.81255312195519
5,103.83061477248825
5,108.79253977565668
5,105.40140916878053
5,101.05215716125254
5,99.2392394082497
5,98.15046806373282
5,99.6404710450044
5,99.716652820481
5,97.52719037704787
5,103.83576248724597
5,102.87871501320826
5,107.46575146213021
5,101.42033444001575
5,95.60639460347505
5,99.29281404569466
5,95.48715717240029
6,178.3363575286862
6,236.1370092826117
6,214.23895827098127
6,201.06871886789494
6,202.29258310510912
6,211.03434524051357
6,203.23585378579244
6,202.62899618302637
6,199.06046280623417
6,194.7626542518013
6,192.8964636487999
6,173.61701593849114
6,170.5367896874862
6,182.6338066580634
6,177.62849869348082
6,180.77611067140174
6,181.47928335361314
6,175.7298966511361
6,180.62852593909872
6,198.98006750461136
6,201.48266356588326
6,203.84441930808768
6,205.49185276870986
6,209.44921111006417
6,199.78824074753703
6,205.0160468569905
6,205.41181743951194
6,204.58626153803357
6,206.82849789450614
6,192.72694928634627
6,188.7906827557955
6,184.92314310594833
6,185.25538281063564
6,194.73539437281755
6,193.94392256699763
6,191.81939265161128
6,193.1759217346372
6,161.74596695013088
6,159.05242088629652
6,154.52724332437316
6,154.92204053580645
6,152.51657626443327
6,153.82398582068683
6,152.9161514564022
6,153.3713084983599
6,149.55297544594873
6,148.7718512094277
6,149.89535775335537
6,147.8967762655064
6,147.85011335138896
6,144.89204584725894
6,141.23082025963265
6,139.47637477283112
6,140.87520298716487
6,130.64622771067044
6,136.7300481974379
6,125.11679985459386
6,140.87880454264052
6,139.5085848896771
6,132.8968883284203
6,133.02083365522628
6,133.0447902503053
6,128.36266940970947
6,130.1822753378779
6,129.55631777930654
6,129.55873789428045
6,135.0796712982795
6,134.15460166602668
6,138.8077294991062
6,135.27783187140898
6,131.4098531457504
6,133.61839856480248
6,139.74250866761275
6,136.76607783882878
6,137.79793410107078
6,125.61574356933079
6,126.47526717282099
6,142.93964770015043
6,137.33679819182436
6,106.56808026514089
6,115.39270517108233
6,115.09632894763344
6,116.3360153581129
6,116.52250901240694
6,109.04813113601728
6,113.91560763491644
6,110.70017359980415
6,107.70396963132742
6,92.49923728076715
6,99.40541200666536
6,102.15571362843937
6,98.66360554369685
6,101.44042762908407
6,98.49657352271926
6,95.07228825269398
6,89.99422432955237
6,96.80913968891647
6,95.07313351417068
6,99.4468753731606
6,92.05537026831603
6,94.07989517585156
6,99.96969422549046
6,102.80259957364528
6,103.09083390784735
6,101.3874845457441
7,215.3997390072764
7,219.6663178900135
7,162.39091489692876
7,150.0187183108378
7,193.26100954994973
7,206.59101905766775
7,205.54610020745235
7,201.34616462502044
7,210.06881363790478
7,220.8068132693489
7,192.32496537019006
7,188.09676955016863
7,190.2125849819901
7,208.6444231353462
7,206.5733987389939
7,193.01858444178683
7,222.97402866530615
7,216.51842563207782
7,208.31908067629013
7,200.68382146585864
7,172.05850598770633
7,171.8081644083957
7,170.98171783279005
7,174.58134263387154
7,173.65596139671823
7,175.97953899722344
7,174.3363398438593
7,175.83633568435727
7,190.1755473056599
7,185.44606532281597
7,182.97835809841723
7,182.45086405187135
7,186.5650958931721
7,188.7440822416825
7,192.6886928180858
7,176.82239355847128
7,178.0819998124451
7,179.95375270330283
7,183.2350451039174
7,175.02649931230582
7,183.12235916566414
7,182.7855160804707
7,182.46439299381137
7,184.11661851651778
7,180.57488812886206
7,177.52824475046964
7,177.36761455067128
7,177.60578663321945
7,181.66833526298782
7,175.97787543246602
7,177.87127763150295
7,178.04904102883893
7,180.5562076209824
7,178.33315527038278
7,178.86530080469774
7,169.1392523658418
7,172.28060977697598
7,170.39757529739705
7,168.0457225671225
7,169.1154191651325
7,172.51832797394655
7,172.79008142896876
7,173.75310500214522
7,170.1979496942152
7,171.46250852802797
7,166.90059094449828
7,167.13701466063904
7,162.51316800496267
7,148.9063127765535
7,170.166333385835
7,168.14457701726636
7,168.93695731618618
7,168.71070396708942
7,161.2999024145471
7,161.24657922023994
7,158.54391933866765
7,161.2192442714749
7,163.30246372469503
7,162.82575698426493
7,159.3905303690499
7,159.61961976195525
7,161.2201081856323
7,160.44860680992514
7,167.68588314476665
7,157.1439999328269
7,162.59962080160312
7,159.85365106125465
7,157.08979960577258
7,152.607165456182
7,161.59122281426426
7,161.80470656770382
7,162.1603431899984
7,162.12078949768457
7,153.3639813545197
7,156.19191145272367
7,152.75158665410802
7,152.93328326875778
7,151.10225732618176
7,151.91307134785689
7,145.63545823408558
7,144.6959345752401
7,149.1418315958316
7,154.34057798767327
7,154.5288969870827
7,160.13518585305536
7,161.4051654841051
7,161.38077903088993
7,145.2227347006302
7,147.70102712850763
7,145.04704823222625
7,136.73893350937004
7,146.55616321434223
7,142.48950247600374
7,144.05025946077566
7,137.92509646986946
7,141.13703267943802
7,139.44402178442385
7,136.20820352107694
7,134.49253269156952
7,134.85362541388153
7,137.2578893115998
7,133.8132011781416
7,138.4020197315319
7,136.85188565487692
7,123.9258646647274
7,123.87611149762867
7,123.4453310360854
7,126.8070938684715
7,130.498106570426
7,124.28393578549347
7,127.61270713897741
7,134.51793803076387
7,124.4263090065848
7,126.13712088361213
7,125.19616948127941
7,121.47333031511764
7,122.82648540435655
7,119.59570021010981
7,124.76653770794194
7,122.5836783208758
7,119.25215882069676
7,117.05157647811859
7,119.32334375636098
